,contract_id,report_date,score
0,3029,2023-07-30,0
1,4350,2023-07-30,0
2,1095,2023-07-30,0
3,2634,2023-07-30,0
4,6535,2023-07-30,0
5,6302,2023-07-30,0
6,6812,2023-07-30,0
7,162,2023-07-30,0
8,3546,2023-07-30,0
9,490,2023-07-30,0
10,2104,2023-07-30,0
11,3895,2023-07-30,0
12,2035,2023-07-30,0
13,2060,2023-07-30,0
14,5117,2023-07-30,0
15,217,2023-07-30,0
16,2689,2023-07-30,0
17,4143,2023-07-30,1
18,2842,2023-07-30,0
19,3943,2023-07-30,0
20,7148,2023-07-30,0
21,2488,2023-07-30,0
22,7272,2023-07-30,0
23,6332,2023-07-30,0
24,1838,2023-07-30,1
25,3792,2023-07-30,1
26,424,2023-07-30,0
27,4192,2023-07-30,0
28,3196,2023-07-30,0
29,5384,2023-07-30,0
30,6673,2023-07-30,0
31,1519,2023-07-30,0
32,3404,2023-07-30,0
33,5799,2023-07-30,0
34,120,2023-07-30,0
35,1126,2023-07-30,0
36,5509,2023-07-30,0
37,3257,2023-07-30,0
38,4306,2023-07-30,0
39,5574,2023-07-30,0
40,3589,2023-07-30,0
41,1333,2023-07-30,0
42,977,2023-07-30,0
43,4574,2023-07-30,0
44,6102,2023-07-30,0
45,3831,2023-07-30,0
46,1676,2023-07-30,0
47,6367,2023-07-30,0
48,7293,2023-07-30,0
49,4176,2023-07-30,0
50,2093,2023-07-30,0
51,6098,2023-07-30,0
52,4688,2023-07-30,0
53,5674,2023-07-30,0
54,346,2023-07-30,0
55,4024,2023-07-30,0
56,90,2023-07-30,1
57,5021,2023-07-30,0
58,4070,2023-07-30,0
59,5790,2023-07-30,0
60,6255,2023-07-30,0
61,2745,2023-07-30,0
62,1909,2023-07-30,0
63,1074,2023-07-30,0
64,2711,2023-07-30,0
65,5404,2023-07-30,0
66,6409,2023-07-30,1
67,2061,2023-07-30,0
68,4619,2023-07-30,0
69,6251,2023-07-30,0
70,5349,2023-07-30,0
71,6521,2023-07-30,1
72,4437,2023-07-30,0
73,494,2023-07-30,0
74,154,2023-07-30,0
75,6877,2023-07-30,0
76,5828,2023-07-30,0
77,7266,2023-07-30,1
78,6300,2023-07-30,0
79,2196,2023-07-30,0
80,358,2023-07-30,0
81,5848,2023-07-30,0
82,3947,2023-07-30,0
83,621,2023-07-30,0
84,7168,2023-07-30,0
85,6676,2023-07-30,0
86,3880,2023-07-30,0
87,721,2023-07-30,0
88,6688,2023-07-30,0
89,3990,2023-07-30,0
90,29,2023-07-30,0
91,1147,2023-07-30,0
92,5786,2023-07-30,0
93,2222,2023-07-30,0
94,6088,2023-07-30,0
95,6210,2023-07-30,0
96,6844,2023-07-30,0
97,834,2023-07-30,0
98,444,2023-07-30,0
99,1621,2023-07-30,0
100,3598,2023-07-30,0
101,1824,2023-07-30,0
102,3054,2023-07-30,0
103,6406,2023-07-30,0
104,3579,2023-07-30,1
105,4522,2023-07-30,0
106,2880,2023-07-30,0
107,5109,2023-07-30,0
108,3896,2023-07-30,0
109,1835,2023-07-30,0
110,3400,2023-07-30,0
111,4659,2023-07-30,0
112,197,2023-07-30,0
113,4953,2023-07-30,0
114,72,2023-07-30,0
115,194,2023-07-30,0
116,1654,2023-07-30,0
117,4540,2023-07-30,0
118,4012,2023-07-30,0
119,7085,2023-07-30,1
120,5089,2023-07-30,0
121,4166,2023-07-30,1
122,3889,2023-07-30,1
123,4755,2023-07-30,1
124,2743,2023-07-30,0
125,6681,2023-07-30,0
126,6146,2023-07-30,0
127,4514,2023-07-30,0
128,4609,2023-07-30,1
129,2166,2023-07-30,0
130,1109,2023-07-30,0
131,279,2023-07-30,1
132,6436,2023-07-30,0
133,2951,2023-07-30,0
134,5971,2023-07-30,0
135,301,2023-07-30,0
136,3435,2023-07-30,0
137,6738,2023-07-30,1
138,2776,2023-07-30,0
139,3405,2023-07-30,0
140,7174,2023-07-30,0
141,3262,2023-07-30,0
142,3089,2023-07-30,1
143,7329,2023-07-30,0
144,3575,2023-07-30,0
145,2385,2023-07-30,0
146,2236,2023-07-30,0
147,7235,2023-07-30,1
148,161,2023-07-30,0
149,2318,2023-07-30,0
150,3040,2023-07-30,0
151,5016,2023-07-30,0
152,6982,2023-07-30,0
153,6656,2023-07-30,0
154,280,2023-07-30,0
155,1163,2023-07-30,1
156,1166,2023-07-30,0
157,649,2023-07-30,0
158,4886,2023-07-30,0
159,3748,2023-07-30,0
160,5039,2023-07-30,0
161,6934,2023-07-30,0
162,190,2023-07-30,0
163,496,2023-07-30,0
164,513,2023-07-30,1
165,4967,2023-07-30,0
166,668,2023-07-30,0
167,6612,2023-07-30,0
168,6212,2023-07-30,0
169,5773,2023-07-30,0
170,1565,2023-07-30,0
171,383,2023-07-30,0
172,4935,2023-07-30,0
173,3680,2023-07-30,0
174,6308,2023-07-30,0
175,846,2023-07-30,0
176,2902,2023-07-30,0
177,3726,2023-07-30,0
178,2655,2023-07-30,1
179,2706,2023-07-30,0
180,574,2023-07-30,0
181,4757,2023-07-30,0
182,7221,2023-07-30,0
183,4871,2023-07-30,0
184,5737,2023-07-30,1
185,1516,2023-07-30,0
186,6023,2023-07-30,0
