contract_id,report_date,score
3029,2023-07-30,0.0041772127
4350,2023-07-30,0.052342832
1095,2023-07-30,0.030637205
2634,2023-07-30,0.005376756
6535,2023-07-30,0.0009627342
6302,2023-07-30,0.06486881
6812,2023-07-30,0.013997555
162,2023-07-30,0.00011271238
3546,2023-07-30,0.00037509203
490,2023-07-30,0.015459716
2104,2023-07-30,0.0064148903
3895,2023-07-30,0.020866096
2035,2023-07-30,0.0071079135
2060,2023-07-30,0.008438766
5117,2023-07-30,0.0126212835
217,2023-07-30,0.0037941337
2689,2023-07-30,0.042045474
4143,2023-07-30,0.9880215
2842,2023-07-30,0.253397
3943,2023-07-30,0.035525978
7148,2023-07-30,0.005210936
2488,2023-07-30,0.0054538846
7272,2023-07-30,0.30761433
6332,2023-07-30,0.010653079
1838,2023-07-30,0.93920046
3792,2023-07-30,0.99384415
424,2023-07-30,0.17594612
4192,2023-07-30,0.024927735
3196,2023-07-30,0.023974895
5384,2023-07-30,0.039494216
6673,2023-07-30,0.022204816
1519,2023-07-30,0.3623594
3404,2023-07-30,0.12542146
5799,2023-07-30,0.003988683
120,2023-07-30,0.23849058
1126,2023-07-30,0.0033545494
5509,2023-07-30,8.273125e-05
3257,2023-07-30,0.00056016445
4306,2023-07-30,0.0011700988
5574,2023-07-30,0.0016232133
3589,2023-07-30,0.005042553
1333,2023-07-30,0.011528254
977,2023-07-30,0.009027302
4574,2023-07-30,0.00207448
6102,2023-07-30,0.0040512085
3831,2023-07-30,0.000531137
1676,2023-07-30,0.008876264
6367,2023-07-30,0.00024050474
7293,2023-07-30,0.0412848
4176,2023-07-30,0.0014758706
2093,2023-07-30,0.4828856
6098,2023-07-30,0.0069146752
4688,2023-07-30,0.00011175871
5674,2023-07-30,0.025492787
346,2023-07-30,0.0595271
4024,2023-07-30,0.0042333603
90,2023-07-30,0.84319025
5021,2023-07-30,0.30154705
4070,2023-07-30,0.00016129017
5790,2023-07-30,0.00037622452
6255,2023-07-30,0.016452432
2745,2023-07-30,0.07783866
1909,2023-07-30,0.0012210608
1074,2023-07-30,0.00017154217
2711,2023-07-30,0.0047587156
5404,2023-07-30,0.034999907
6409,2023-07-30,0.7225992
2061,2023-07-30,0.031015873
4619,2023-07-30,0.0013894439
6251,2023-07-30,0.013000727
5349,2023-07-30,0.11411905
6521,2023-07-30,0.6779004
4437,2023-07-30,0.080031276
494,2023-07-30,0.11408353
154,2023-07-30,0.0071834326
6877,2023-07-30,0.095281124
5828,2023-07-30,0.3666383
7266,2023-07-30,0.6353616
6300,2023-07-30,0.008877993
2196,2023-07-30,0.0940935
358,2023-07-30,0.0012485981
5848,2023-07-30,0.019301176
3947,2023-07-30,0.18228245
621,2023-07-30,0.15486848
7168,2023-07-30,0.015622854
6676,2023-07-30,0.004414141
3880,2023-07-30,0.00092697144
721,2023-07-30,0.0505172
6688,2023-07-30,0.37986916
3990,2023-07-30,0.058813274
29,2023-07-30,0.019830287
1147,2023-07-30,0.07204664
5786,2023-07-30,0.33255208
2222,2023-07-30,0.1898244
6088,2023-07-30,0.20036525
6210,2023-07-30,0.072508335
6844,2023-07-30,0.004363477
834,2023-07-30,0.14923275
444,2023-07-30,0.15877926
1621,2023-07-30,0.05108291
3598,2023-07-30,0.0006990433
1824,2023-07-30,0.0009563565
3054,2023-07-30,0.02253139
6406,2023-07-30,0.0029905438
3579,2023-07-30,0.7899386
4522,2023-07-30,0.003518939
2880,2023-07-30,0.0059069395
5109,2023-07-30,0.0061501265
3896,2023-07-30,0.016558766
1835,2023-07-30,0.021997929
3400,2023-07-30,0.017830908
4659,2023-07-30,0.0009650588
197,2023-07-30,0.0033321977
4953,2023-07-30,0.034699857
72,2023-07-30,0.011788607
194,2023-07-30,0.028690696
1654,2023-07-30,0.0023142695
4540,2023-07-30,0.0063500404
4012,2023-07-30,0.30877674
7085,2023-07-30,0.8721019
5089,2023-07-30,0.00035905838
4166,2023-07-30,0.71747285
3889,2023-07-30,0.9777675
4755,2023-07-30,0.5742245
2743,2023-07-30,0.005889952
6681,2023-07-30,0.0029851794
6146,2023-07-30,0.007641852
4514,2023-07-30,0.0013208985
4609,2023-07-30,0.79146963
2166,2023-07-30,0.0042238235
1109,2023-07-30,0.008291066
279,2023-07-30,0.964971
6436,2023-07-30,0.3372035
2951,2023-07-30,0.0013617873
5971,2023-07-30,0.027998209
301,2023-07-30,0.030166566
3435,2023-07-30,0.36022365
6738,2023-07-30,0.8814952
2776,2023-07-30,0.063848376
3405,2023-07-30,0.010326743
7174,2023-07-30,0.048525453
3262,2023-07-30,0.32409364
3089,2023-07-30,0.5177145
7329,2023-07-30,0.0021839142
3575,2023-07-30,0.00034946203
2385,2023-07-30,0.01130718
2236,2023-07-30,0.1776337
7235,2023-07-30,0.87748045
161,2023-07-30,0.31425464
2318,2023-07-30,0.1109736
3040,2023-07-30,0.0071496367
5016,2023-07-30,0.108897686
6982,2023-07-30,0.054968
6656,2023-07-30,0.05458224
280,2023-07-30,0.11136919
1163,2023-07-30,0.67859006
1166,2023-07-30,0.050783157
649,2023-07-30,0.46296376
4886,2023-07-30,0.0042182803
3748,2023-07-30,0.018081248
5039,2023-07-30,0.100492
6934,2023-07-30,0.030650735
190,2023-07-30,0.00041091442
496,2023-07-30,0.34787738
513,2023-07-30,0.52005804
4967,2023-07-30,0.012512803
668,2023-07-30,0.0013692379
6612,2023-07-30,0.18737525
6212,2023-07-30,0.00021874905
5773,2023-07-30,0.0004685521
1565,2023-07-30,0.00028288364
383,2023-07-30,0.005423665
4935,2023-07-30,0.0807541
3680,2023-07-30,0.0011289716
6308,2023-07-30,0.11135143
846,2023-07-30,0.008698881
2902,2023-07-30,0.12526941
3726,2023-07-30,0.0026168823
2655,2023-07-30,0.99435836
2706,2023-07-30,0.0052010417
574,2023-07-30,0.09766227
4757,2023-07-30,0.04505092
7221,2023-07-30,0.0036216974
4871,2023-07-30,0.014803052
5737,2023-07-30,0.96342313
1516,2023-07-30,0.0005172491
6023,2023-07-30,0.0075563192
5531,2023-07-30,0.00022524595
1743,2023-07-30,0.0012114048
236,2023-07-30,0.037406325
6702,2023-07-30,0.010780394
1221,2023-07-30,0.37704635
746,2023-07-30,0.040334404
1100,2023-07-30,0.050676703
3790,2023-07-30,0.011412621
449,2023-07-30,0.025572538
6476,2023-07-30,0.0017282367
7131,2023-07-30,0.0017130971
5339,2023-07-30,0.007554233
6566,2023-07-30,0.004075289
6617,2023-07-30,0.6801825
2952,2023-07-30,0.00093364716
4616,2023-07-30,0.0016090274
878,2023-07-30,0.0045873523
4644,2023-07-30,0.0026967525
5355,2023-07-30,0.00048273802
5155,2023-07-30,0.0005609393
6190,2023-07-30,0.00038933754
5667,2023-07-30,0.0005854964
3714,2023-07-30,0.01020211
5139,2023-07-30,0.0003810525
2128,2023-07-30,0.0019363761
5517,2023-07-30,0.0039132237
6150,2023-07-30,0.010697842
2763,2023-07-30,0.001044333
3962,2023-07-30,0.00042796135
5577,2023-07-30,0.00022512674
6379,2023-07-30,0.13477743
2197,2023-07-30,0.022046745
5527,2023-07-30,0.017066538
6771,2023-07-30,0.073230386
4277,2023-07-30,0.0012273788
5228,2023-07-30,0.017292261
6561,2023-07-30,0.0038418174
4284,2023-07-30,0.0021344423
7005,2023-07-30,0.21247464
6583,2023-07-30,0.21783888
2434,2023-07-30,0.023267388
1551,2023-07-30,0.00032806396
1359,2023-07-30,0.0022215843
2817,2023-07-30,0.0075066686
5018,2023-07-30,0.001611948
4517,2023-07-30,0.00015431643
405,2023-07-30,0.0015082359
5326,2023-07-30,7.677078e-05
6344,2023-07-30,0.00016152859
3617,2023-07-30,0.04696709
252,2023-07-30,0.037531316
3181,2023-07-30,0.027488649
6533,2023-07-30,0.012985468
1552,2023-07-30,0.2326678
1381,2023-07-30,0.059623003
1680,2023-07-30,0.012264907
5306,2023-07-30,0.47768128
4305,2023-07-30,0.0007633567
4888,2023-07-30,0.0009595752
271,2023-07-30,0.42577744
2219,2023-07-30,0.041101873
6627,2023-07-30,0.0054166913
3891,2023-07-30,0.040073454
207,2023-07-30,0.042223155
345,2023-07-30,0.005758047
4585,2023-07-30,4.3272972e-05
2257,2023-07-30,6.7293644e-05
6136,2023-07-30,0.16322434
1396,2023-07-30,0.03472519
2022,2023-07-30,0.00049990416
223,2023-07-30,0.002959907
6579,2023-07-30,0.0058460236
1427,2023-07-30,0.028425574
2398,2023-07-30,0.03633994
1354,2023-07-30,0.017043054
7121,2023-07-30,0.03853345
3373,2023-07-30,0.031508684
6513,2023-07-30,0.021788657
6132,2023-07-30,0.11899656
4269,2023-07-30,0.001998067
4549,2023-07-30,0.019575477
3908,2023-07-30,0.32334232
2917,2023-07-30,0.09684491
1898,2023-07-30,0.04361683
5467,2023-07-30,0.005433619
6208,2023-07-30,0.0024203658
5451,2023-07-30,0.0010719895
2418,2023-07-30,0.6141978
5058,2023-07-30,0.00822854
6517,2023-07-30,0.9002824
5796,2023-07-30,0.00091564655
2832,2023-07-30,0.021317244
781,2023-07-30,0.03195429
5548,2023-07-30,0.009906948
1401,2023-07-30,0.16612095
25,2023-07-30,0.023480773
5452,2023-07-30,0.0136678815
6229,2023-07-30,0.00750345
3470,2023-07-30,0.0516479
48,2023-07-30,0.010941207
898,2023-07-30,0.036589444
1989,2023-07-30,0.01382035
412,2023-07-30,0.2026403
4559,2023-07-30,0.32993126
2360,2023-07-30,0.0010551214
1709,2023-07-30,0.05204034
3379,2023-07-30,0.9064053
6551,2023-07-30,0.0010678172
365,2023-07-30,0.005703509
4593,2023-07-30,0.0006482005
4941,2023-07-30,0.0010361075
6284,2023-07-30,0.017838717
1515,2023-07-30,0.0417217
3052,2023-07-30,0.00033932924
6197,2023-07-30,0.016957521
3337,2023-07-30,0.037777722
5498,2023-07-30,0.026730716
1186,2023-07-30,0.07342744
2159,2023-07-30,0.35628426
390,2023-07-30,0.1500786
922,2023-07-30,0.33023107
6932,2023-07-30,0.44977772
7232,2023-07-30,0.80834156
4490,2023-07-30,0.007821441
4890,2023-07-30,0.017065346
6195,2023-07-30,0.04371202
5876,2023-07-30,0.011822581
1903,2023-07-30,0.0632869
4414,2023-07-30,0.0019385219
